9665	蚂蚁借呗怎么取消身份证绑定	蚂蚁借呗能不能取消实名认证	0	1
9666	花呗租手机租衣服	花呗 租手机的去哪了	0	1
9667	为啥借呗借不了了	借呗还了一期还可以借吗	0	1
9668	花呗就给我***额度够干啥的	花呗额度可以给我提***吗急用	0	0
9669	淘宝不能用花呗了，怎么弄的	在淘宝买东西就不能用花呗	1	0
9670	可以把我的花呗取消掉吗	花呗可以取消开通吗？我按错	0	0
9671	我的蚂蚁花呗为什么还没有开	我有花呗怎么不行	0	0
9672	我的花呗，什么原因冻结了	花呗额度被冻结什么时候能开	0	1
9673	花呗还款还最低还款额行吗	花呗最低还款额占还款额的比例	0	0
9674	实体店用花呗付款消费要收手续费吗	客人用花呗支付，要扣手续费吗	0	0
9675	开通花呗支付卖家为什么要手续费	实体店开通花呗手续费	0	0
9676	不，是花呗系统繁忙	为什么花呗不见了，而且一直显示系统繁忙	0	1
9677	借呗还款日是一整天吗	今天借呗还款日截止到几点	1	0
9678	蚂蚁借呗关闭后为什么开通不了了	为啥添加不上蚂蚁借呗应用	0	0
9679	怎么看蚂蚁借呗利息	蚂蚁借呗开通路径	0	1
9680	我这个号码开通花呗	我叧一个手机号开通花呗，但那手机号不见了	0	0
9681	蚂蚁借呗，提前还款的金额与实际借款金额不符	蚂蚁借呗还款后，剩余额度显示不对	0	0
9682	不想用花呗了	花呗是什么	0	1
9683	借呗的发放银行怎么不是网商银行	网商银行和借呗哪个好	0	0
9684	蚂蚁借呗，有优惠券吗	蚂蚁借呗提前还完本金会有利息吗	0	1
9685	花呗不是我开通的，能关闭吗	花呗关了，借呗会不会关	0	1
9686	蚂蚁花呗，是自动扣款吗	花呗自动扣款会扣余额里的吗	0	0
9687	花呗提前还款钱还是没变	花呗提前还款怎么还有催款	0	1
9688	借呗到期花钱晚点还没事吧	蚂蚁借呗，能不能到期一起还钱	0	1
9689	为什么我的借呗只能分***期还款了	蚂蚁借呗当曰还款成功，再借钱可以什么时间借	0	0
9690	我有用花呗	我有花呗吗	0	1
9691	花呗能恢复吗	现在花呗我能使用吗	0	1
9692	借呗什么时候才能恢复	借呗信用什么时候才会恢复	1	1
9693	收钱码花呗	收钱码里信用卡与花呗收款是什么意思	0	0
9694	卖家版的有什么不良记录	集分宝有什么用	0	0
9695	蚂蚁借呗最长还款期限	借呗***号借款几号还	0	1
9696	密支付可以用花呗	密付可以用 对方花呗吗	0	1
9697	借呗跟芝麻信用有关系吗	芝麻信用企业信用会影响借呗吗	0	0
9698	花呗透资了	花呗透支了***元多怎么办	1	1
9699	我怎么没有花呗操	为什么我的没有花呗什么借呗	0	1
9700	身份证过期了如何还花呗	花呗预期忘还了怎么办	0	1
9701	借呗怎么能降低额度	借呗额度是不会降低	0	1
9702	借呗还款可以自动到余额宝里扣吗	借呗 能从卡里自动还款么	0	1
9703	求申请蚂蚁借呗	蚂蚁借呗开通的年龄	0	1
9704	如何讲网商贷换为借呗	如把网上贷换成借呗	0	1
9705	买家用花呗支付 ，会扣除我手续费吗	用花呗要付手续费吗	1	1
9706	花呗自动还款日是哪一天	支付宝蚂蚁花呗还款日期是多少天呀	0	0
9707	借呗额度调低可以调回嘛	借呗额度设置多久可以调整一次	0	1
9708	我的花呗人脸识别怎么通不过	怎么花呗人脸识别不了	0	1
9709	为什么储蓄卡开通不了花呗或借呗	为什么能有花呗开通不了借呗	0	1
9710	花呗能在美宜家用么	这几天花呗怎么不能用了	0	0
9711	借呗延期利息怎么算	借呗借的钱，提前还款，这么算利息	0	1
9712	为什么我的借呗还了没有恢复额度	我跟借呗借钱了，提前还钱影响额度吗	0	1
9713	借呗过了还款日当天没还的话怎么办	为什么还款了 借呗没清掉	0	0
9714	我刚还了花呗，银行卡扣了钱，但是还是欠花呗	换手机号码了，花呗看不到，但是又可以扣钱	0	0
9715	花呗临时额度到期会不会取消	有没有花呗零时额度	0	0
9716	未出账花呗提前还款	花呗分期可以提前还完嘛	0	1
9717	为什么新号无法开通花呗	我充话费就显示让我开通花呗	0	1
9718	代付不能用花呗呀	代付能用花呗分期吗	0	1
9719	我问为什么我的花呗会有账单	我为什么***月要还花呗	0	1
9720	我的借呗是分期吗	借呗这么分***期	0	1
9721	借呗怎么解决	借呗又被关了	0	1
9722	美团上为什么不能用花呗	订餐不能用蚂蚁花呗嘛	0	1
9723	为什么我绑定银行卡了 用不了蚂蚁花呗	我的花呗为什么一直显示的是绑定银行卡	0	0
9724	农村信用社银行借记卡可以还花呗吗	开花呗农村信用社的卡可以开吗	0	1
9725	花呗分期后怎么一次付款	不是在花呗分期商户够买，怎么分期	0	0
9726	退款到了余额，怎么花呗还显示要还款	花呗已经还款了为什么还要让还款	0	1
9727	调试花呗额度	花呗额度一直***元	0	1
9728	我想申请花呗临时额度，因为我在外地	临时花呗额度怎么申请	1	1
9729	我已把花呗还请，怎么开通	我是商户，怎么申请顾客用花呗支付	0	1
9730	咋样关花呗自动付款	花呗自动还款怎么关闭或更换银行卡	0	0
9731	我的蚂蚁花呗冻结了多久恢复	花呗冬冻结了什么恢复	1	1
9732	啥也没有能开通花呗支付么	花呗没开通就支付了怎么还	0	1
9733	我只能用花呗	用花呗取款	0	1
9734	我的花呗不是还清了吗，怎么还用不了	为什么我的花呗还款后还是不能用	0	1
9735	为什么我的花呗不能充话费了	就连充话费也是不能超过五百	0	1
9736	为什么我的花呗从来不长的	为什么花呗没有分期了	0	0
9737	我花呗怎么不支持充话费和订购火车票	我没用过花呗充值话费	0	0
9738	借呗可以一年分期吗	借呗分期能手动还款吗	0	1
9739	花呗手机付款，收不收手续费	花呗付款手续费***%是不是***元就给***角吗	0	0
9740	借呗为何没额度	借呗无缘无故会没额度	1	1
9741	身份证过期了是否不能开通借呗	借呗额度停用和身份证过期有关吗	0	1
9742	已经开通花呗收款，但为什么不支持	二维码收款开通花呗收款需要什么条件	0	0
9743	逾期两个月还了还能使用花呗吗	我的花呗逾期了现在还清了还能恢复吗	1	1
9744	我***月***号借呗***提前还款 怎么利息收我***元 怎么算的	借呗按时还款利息怎么算	0	1
9745	为啥我充值手机费不支持花呗支付	怎么花呗怎么支持不了交话费	1	0
9746	花呗逾期费用	共用花呗多少	0	0
9747	花呗办理分期怎么一次性还款	刚才我支付宝是蚂蚁花呗，蚂蚁花呗我办了什么分期，我点错了，我点还款的办成分期了，怎么处理	0	0
9748	开通花呗有风险	花呗 打不开	0	1
9749	为什么我支付宝付款银行卡里钱都扣掉了还显示花呗支付，郁闷	为什么用银行卡付钱，现在怎么又用花呗了	1	0
9750	蚂蚁借呗评估未通过要多久才能评估	蚂蚁借呗多长时间评估一次	0	0
9751	我的花呗怎么不能用了	我不可能差花呗这多钱	0	0
9752	为什么花呗不能用在淘宝上	为什么淘宝上显示花呗额度五百 支付宝显示不可用	0	0
9753	app扣款没有通过花呗	花呗没有提示扣款呀	0	1
9754	花呗钱到账了，不用还了吧	我用花呗几十块钱了！怎么办！我又不懂怎么还钱	0	1
9755	花呗收钱码怎么最多收***	商户收款码 怎么收花呗	0	0
9756	我的钱退到花呗去了	款能退到花呗吗	0	1
9757	花呗交的话费未到账	用花呗冲的话费什么时候到账	0	1
9758	化妆品旗舰店可以用花呗吗	花呗可以在美宜家使用吗	0	0
9759	借呗分期可以分三个月吗	可以把借呗分期还吗	0	1
9760	花呗怎么设支付密码	花呗怎么設密码	1	1
9761	蚂蚁借呗需要验证码我手机号不用了收不到咋办	我的花呗，手机号换了，发验证码过来收不到	1	0
9762	还有就是蚂蚁借呗和网商贷是一个吗，我只有网商贷	我不要网商贷，我喜欢蚂蚁借呗	0	0
9763	支付宝花呗怎么更换关联淘宝	我想把花呗改到另一个支付宝上面，怎么改	0	0
9764	我到支付时 总是显示开通花呗	个人支付宝花呗怎么开通	0	1
9765	花呗购买的分期商品是一次性扣除全部额度吗	为什么在淘宝购买可花呗分期的商品没办法用花呗分期额度够	0	0
9766	借呗提额礼包用信息提示吗	刚才借呗出来一个提额礼包	0	1
9767	花呗买了东西，后面还了花呗后，退货退款了.为什么钱又退到花呗里面去了	买东西用花呗分期，不合适退款了！利息为什么不退	0	0
9768	花呗首付在哪设置	怎么设置“花呗不是首选付款方式	0	1
9769	为什么我的花呗不能用了呀	我的花呗为什么被限制	1	1
9770	花呗还款时间可以是当天么	花呗可以改金额是什么意思	0	1
9771	需要花呗免息劵	领取***期花呗免息券	1	0
9772	芝麻信用是什么	不是支付宝就是信用卡付款	0	1
9773	我花呗额度咋这么低	花呗额度没法提升	0	1
9774	怎么能全还了花呗	花呗 怎么用不了	0	1
9775	只是我最近没有用花呗	最近都没有用花呗，为	0	1
9776	借呗要多少额度可以用	我的蚂蚁借呗现在有多少额度了	0	0
9777	更改开通花呗的支付宝	以前的电话号码没有用了，现在用新号码开通了支付宝，花呗怎么改过来	1	0
9778	为什么花呗又不支持交电费	什么时候能花呗交电费了	0	1
9779	为什么我还有个账号开不了花呗	我是过了蚂蚁花呗还是不能开通	0	0
9780	我可以开通花呗了吗	开通花呗可以避过人脸识别吗	0	1
9781	花呗没开通，双十一用的花呗，咋还钱	我没开通花呗但是已经用了花呗支付，该怎么还款	0	0
9782	我的花呗临时额度可以透支多少	我的花呗能修改额度吗	0	1
9783	我不要退到花呗	为什么是退到了花呗	0	1
9784	退款怎么在花呗里面	订单用花呗分期付款产生退款怎么办	0	1
9785	花呗额度不够可以银行卡吗	我银行卡里面有***花呗有***额度，那我可以分期买***块钱的商品吗	0	0
9786	你给我支付宝花呗关闭吧	我现在准备关花呗了	0	1
9787	买苹果手机我用支付宝花呗分期付，我的花呗额度是***	分期付款买手机，需要花呗可用额度要多少	0	1
9788	扫美团房惠用不了花呗	我的花呗可以在美团用吗	0	0
9789	怎么邀请朋友开通蚂蚁借呗	怎样邀请开通借呗	1	1
9790	钱已经退款至花呗但仍然提醒还款为什么	已经退款了怎么花呗里面还显示哪	1	1
9791	花呗最低还款额如何提示	蚂蚁花呗账单可以最低还款吗	0	0
9792	为什么 我的借呗开通不了	为什么我借呗开通不了	1	1
9793	花呗***号晚***点前还款可以吗	花呗可以迟几天还吗	0	1
9794	今天借了***蚂蚁借呗显示到账卡里没到	天双***提的借呗怎么没到卡上	0	1
9795	花呗如何设置读取通讯录	花呗需要读取通讯录信息权限怎么弄都没有	1	0
9796	花呗可以转账到余额宝	之前说花呗可预先转余额宝的呀	1	1
9797	花呗是否只能淘宝购买	花呗只能在淘宝里用	1	1
9798	我的花呗明明还了 为什么花呗那里还显示我没有还	已经还了花呗了，为什么还在催还账	0	1
9799	让我用花呗	开启花呗使用功能	1	1
9800	怎么查看以前花呗的还款记录	花呗分期付款要怎么查询还款明细	0	0
9801	花呗还款晚了一天也算逾期还款吗	我花呗今天到期，我想还个最低还款，算不算逾期	0	0
9802	我能不能开通境外花呗	你看我的借呗开通了吗	0	1
9803	花呗系统繁忙是啥意思	花呗怎么总是系统忙	1	1
9804	但是我借呗里面没显示让我再还***多的提示	蚂蚁借呗会不会通过短信提示还款，里面附有连接	0	0
9805	存在过花呗逾期 但是我已经还清了	你看我借呗逾期没	0	0
9806	为什么收取花呗服务费	花呗消费为什么支付服务费	1	0
9807	为什么我的里面没有花呗	我以前的手机号码没有用了，为什么花呗仍然显示我以前的号码登录才可以	0	0
9808	我的退款是退回花呗里了吗	怎么把退款退到花呗了，怎么回事	0	1
9809	花呗低于***可以分期吗	我上个月花呗分期了。这个月花的钱还可以分期吗	0	0
9810	密付可以扣对方花呗吗	密付可以使用花呗么	1	1
9811	花呗要关闭	关闭花呗花钱信息短信通知	0	1
9812	借呗能还捷信贷款吗	我借呗不是***还款吗	0	1
9813	帐号不能开通花呗收款	为什么花呗开通不了了	0	0
9814	花呗延迟一天还款可以嘛	花呗能延缓还款日期吗	0	1
9815	花呗可以用于美团订房吗	花呗可以在美团外卖吗	0	1
9816	我的借呗今天是还款日，刚才***点还上的款，算逾期吗	昨天晚上就还了借呗，今天给我说我已经逾期了***块多	0	0
9817	花呗让他人帮还可以吗	花呗可以使用邮政储蓄卡还款吗	0	1
9818	蚂蚁借呗最高额度是有多少	审请借呗额度是多少刚开始	0	1
9819	花呗不显示，一直白屏	为什么我换一个手机花呗，借呗手机上不显示	0	0
9820	蚂蚁借呗，我是之前借的，现在还清了，为什么额度没有恢复，我从来也没有逾期过	我的借呗还款后怎么没恢复额度	1	1
9821	信用卡，花呗服务费	花呗交易服务费是什么	0	1
9822	蚂蚁借呗首期可以提前还款吗	借呗怎么弄非还款日可提前还款	0	1
9823	花呗提示不支持该交易	花呗不支持转账业务	0	1
9824	花呗被冻结了，什么时候解除	我都不知道什么情况就把我花呗冻结了	0	1
9825	蚂蚁借呗怎么才可以使用	借呗怎么可以借到十万块钱	0	1
9826	借呗有额度，提不了现	我的借呗怎么提不了现	0	1
9827	蚂蚁借呗 最低还款自动扣吗	借呗还款是自动还款不	0	1
9828	借呗***月***号借什么时候还	借呗***号借下个月几号还	0	1
9829	为什么不可以开花呗	经常使用支付宝，可是为什么开通不了花呗	1	1
9830	为什么花呗退款的钱只看到信息，没看到钱	花呗分期还款没看到	0	1
9831	我现在用花呗，下月多久还	不用花呗下个月玩还吗	0	0
9832	为什么上午十点申请的蚂蚁借呗 还没到账	为什么申请借呗钱怎么那么久都没到账	1	1
9833	我以前用的电话不用了，是有花呗的，我如何转到现在这个账号来	如何把原来支付宝帐号花呗转到现在支付宝	0	1
9834	今天可以借花呗吧	可以使用花呗消费	0	1
9835	为什么邀请开花呗打不开网页	为什么使用不了花呗额度	0	1
9836	花呗额度与什么有关	是蚂蚁借呗额度	0	1
9837	银行卡到借呗的手续费	借呗的手续费是怎样算的	0	0
9838	就是给花呗还款，可以用现金吗	还款蚂蚁花呗可以用别人的卡吗	0	0
9839	在花呗交了十元话费咋没到账	我在花呗交的话费没交上想查询一下	1	0
9840	我的花呗可以预支***为什么分期付款说不足	为什么我买手机，花呗额度不足	0	1
9841	商家怎样申请花呗二维码	个人如何申请支付宝二维码拥有花呗功能	0	0
9842	如果提高借呗的额度	怎么提升花呗我的额度	0	1
9843	花呗账单分期后怎么取消	花呗分期产生退款的情况怎么处理	0	0
9844	蚂蚁借呗能借***吗	借呗还款日当天能借款吗	0	1
9845	我的借呗到账了吗	借呗的卡号	0	1
9846	我的花呗怎么没有的	我的账号花呗怎么没有	1	1
9847	我的花呗额度，为什么给我降了	花呗额度为何会下降	1	1
9848	花呗可向哪些信用卡还款	信用卡可以去还蚂蚁借呗上的钱吗	0	1
9849	借呗如何放款到余额	借呗借款如何查询所借资金何时到账	0	0
9850	蚂蚁借呗可以逾期一天还吗	蚂蚁借呗逾期几天还可以么	0	1
9851	蚂蚁借呗逾期一天会影响以后车贷吗	借呗影响到以后贷款	0	1
9852	花呗。不支持付款什么意思	怎么花呗不支持卖，我是购票吗	0	1
9853	花呗多收的钱现在在哪里	花呗收钱 收到的钱到哪里了	1	1
9854	有了借呗通道，可是不能注册怎么回事	为什么怎么开通不了借呗	0	0
9855	我的手机支付宝怎么找不到蚂蚁花呗	为什么我的里面找不到花呗了	1	0
9856	花呗能加油	加油可以使用蚂蚁花呗吗	1	1
9857	花呗提前结清了 还能不能继续使用	花呗提前结清，影响信用分吗	0	1
9858	借呗还款成功后额度会恢复么	借呗，没有额度怎样可以恢复	0	1
9859	商家的收款吗，可以收花呗吗	商家却是一个呀。商家是用的花呗收钱二维吗收款	0	0
9860	使用花呗付款，还款时是不是只需还使用的金额	交易退款至花呗为什么需要还款的金额没变	0	1
9861	大约要多久才能知道蚂蚁借呗恢复使用么	恢复蚂蚁借呗授予	1	1
9862	蚂蚁借呗密码怎么改	怎样更改花呗密码	0	1
9863	花呗支持美团	上个月我也是花呗预支付的	0	1
9864	我不小心卸载了支付宝，找不到花呗的账单了	我怎么找不到花呗支付	0	0
9865	之前我用花呗买的火车票	用花呗买火车票改签了，花呗账单已出怎么办	0	1
9866	借呗调高额度	借呗多久时间调整一次额度	0	1
9867	不要网商贷，可以要借呗吗	我不要网商贷！借呗感觉比较好用	0	1
9868	实体店已开通支付宝支付，怎么开通花呗和信用卡支付	我的支付宝收钱码已开通花呗与信用卡支付，为什么支付时用不了	0	0
9869	我都是用花呗消费的，然后退给我了	花呗不是支付宝的吗	0	0
9870	花呗还款日期延后会怎么样	花呗能不能改扣款日期	0	1
9871	超出花呗会有什么影响吗	花呗如果不按时还款有什么事情吗	0	1
9872	我已经把花呗的还款已经还清了，为什么还是不能交款，上面显示的是有逾期请请请还款，但我已经还款了	淘宝退的钱已经退回花呗了，为什么还要还么多	0	0
9873	游戏充值，花呗不能用是为什么	游戏充值点错，花呗直接就付款了	0	1
9874	如果退款到账直接恢复花呗额度，那我的分期是不是自动作废了	我有分期付款的单子但没有付款，我想先咨询下，如果商品不满意退款，花呗分期会怎么退	0	0
9875	借呗申请今天申请人数	借呗申请时，当前申请人多，明天再来什么意思	0	1
9876	花呗，还款了怎么没有提示我的意思	我已经欠款了，蚂蚁花呗，欠了一下是什么，还上	0	0
9877	借呗提前还款额度未恢复	为什么借呗还款之后，没有恢复额度	1	1
9878	花呗如何提高额度	花呗额度怎么提升	1	1
9879	花呗临时额度用了之后到期怎么办	花呗零时额度不小心被我分期了，怎么办	0	1
9880	借呗一万一个月还多少	借呗总共要还多少钱	0	1
9881	花呗买的商品在哪查快递单号	我的花呗买了个手机在哪查物流	0	0
9882	借呗是银行吗	借呗可以刷吗	0	1
9883	向商家付款怎么花呗不能用	花呗不能怎么不能交电费了	0	0
9884	借呗免息劵那里领取	信用借呗免息	1	0
9885	是不是帮客户签约了当面付客户就可以收款用花呗	花呗已经签约请求参数也已经加上去，但是不能使用	0	0
9886	使用花呗，支付宝需要绑定银行卡吗	花呗还款不绑定银行卡	0	1
9887	能连续两个月申请花呗分期付款吗	我的花呗额度***我下个月能分期还吗	0	0
9888	花呗付款的限制	花呗支付每天有限制	0	0
9889	为什么借呗要上传身份证件	蚂蚁借呗为什么需要上传身份证	1	1
9890	收钱码一次能用花呗支付多少钱	收款码不能开通花呗付款功能	0	0
9891	花呗可以预付款吗	双十一尾款在哪付的？花呗吗	0	0
9892	收钱码除了用花呗收钱以外，还可以用微信，或者支付宝收钱吗	微信支付可以使用花呗吗	0	1
9893	花呗到月还款多少	花呗分期付款当月需要还吗	0	0
9894	花呗为什不能缴纳水电费	用花呗交水费	0	1
9895	我的花呗开开了吗	开通花呗额度高吗	0	1
9896	花呗活动返现	境外花呗返现金额查询	0	0
9897	换绑支付宝后，花呗可以关闭再用另一个开通	花呗关闭在另一个账号如何开通	1	1
9898	花呗分期之后，退款怎么办	钱退回了花呗,怎么退款没显示	0	1
9899	蚂蚁借呗会影响银行贷款吗	借呗会影响跟银行贷款么	1	1
9900	为什么我花呗又*** 的额度	我的借呗为什么没有额度	0	1
9901	怎么我还没有花呗	我花呗到期咋没有收到信息	0	1
9902	他们是代理商支持花呗	花呗支持美宜佳	0	1
9903	手机号能开通花呗吗	通过花呗消费可以开通借呗吗	0	1
9904	花呗***日前有手续费吗	我的花呗为何会有手续费	0	1
9905	花呗按期还款要不要利息呀	花呗最低还款后日利息怎么算	0	1
9906	怎么销除花呗	怎么把我的借呗吊销了	0	1
9907	我不是申请花呗我市申请商家收款能支持花呗和信用卡付款的	商户怎么开通花呗信用卡付款	0	1
9908	花呗手续费退回哪里	申请退货退款需要扣除花呗手续费吗	0	0
9909	花呗冻结了，如何解冻了	花呗还没解冻	0	1
9910	蚂蚁借呗借***天可以不	蚂蚁借呗可以按天借款吗	1	1
9911	怎么把网商贷变成借呗	网商贷如何该换成借呗	1	1
9912	花呗分期 怎么一次全还了	扣款顺序花呗放第一怎么还是选择不了分期	0	0
9913	借呗最多可以分几期还	借呗怎样可以分十二期？之前的都是十二期	0	1
9914	我想把之前开通的花呗关闭怎么关闭	刚刚不小心点开了花呗 我该怎么关闭它	1	1
9915	怎么样会恢复借呗	什么时候我的借呗能恢复使用	0	1
9916	花呗pass租手机预约成功之后会怎么样	花呗租的手机怎么不租了	0	0
9917	借呗礼包领取的额度	借呗礼包吱口令	0	1
9918	蚂蚁借呗被封了，怎么样才能再用	我怎么不知道用蚂蚁借吧	0	0
9919	为什么我的花呗还能欠款	为什么花呗变付的	0	1
9920	我怎么申请可以花呗的二维码	我的支付宝收款码怎么开通花呗支付	0	0
9921	怎么设置花呗的还款顺序	花呗可以自行设置还款时间吗	0	1
9922	花呗可以透支好多	花呗可以透支的	1	1
9923	借呗，我怎么搞不到	怎么借呗怎么算点不出来	0	1
9924	如果开通花呗，不使用，会扣款吗	开通花呗不用扣钱么	1	0
9925	我借呗有欠款，支付宝上可以另绑另外一张银行卡吗	几个花呗可以绑定同一张银行卡吗	0	1
9926	以前的支付宝账号不用了，现在的支付宝账号弄不了花呗	我支付宝怎么开通花呗	0	0
9927	我的支付宝怎么没有蚂蚁花呗入口	我的页面怎么找不到花呗	1	1
9928	怎样让借呗变成网商贷	如何将网商贷切换借呗	0	1
9929	为什么借呗现在只能借***个月了	借呗借日期怎么只能***个月	1	1
9930	为什么我设置的两家的水、电费！一家的可以用花呗交水、电费，另外一家只能交水费，不能交电费	花呗为什么交不到电费啦	0	0
9931	我的蚂蚁花呗*** 怎么变到***了	退的钱怎么花呗账单没变	0	1
9932	我的花呗，还玩了，怎么还有	我这的花呗提示是九号，可我是十号才能还怎么办	0	0
9933	关联的支付宝都有花呗吗	不同的支付宝关联同一个花呗	0	1
9934	因为银行卡余额不足，是否用花呗付款，再用银行卡付款	我的花呗，？怎么不能用，提示余额不足	0	0
9935	怎么在支付宝不显示蚂蚁借呗了？ 之前都有的	借呗还款了，怎么不显示额度	0	1
9936	店家开通信用卡花呗支付	申请开通花呗付款	0	1
9937	为什么花呗还款只能是手机	花呗全部还款怎么	0	1
9938	花呗有最低还款吗，还是必须一次还清	花呗***月份有没有最低还款	0	0
9939	蚂蚁借呗，和花呗不一样吗	花呗和蚂蚁借呗是一家的吗	0	1
9940	借呗还款不是直接从余额宝扣的吗 为什么我的余额宝明明有足够的结余 但是借呗却从我的储蓄卡自动扣费	蚂蚁借呗为什么余额宝里有钱，到期了为什么不自动扣费	0	0
9941	我的另一个花呗已经关闭啦，可是这个账号还是提示有另一个账号	我有一个支付宝账号已经把花呗关了 为什么另一个支付宝账号不能开通花呗	0	1
9942	借呗提额的额度是不是零时额度	蚂蚁借呗想提额度怎么办	0	1
9943	蚂蚁花呗***积分兑换红包	花呗积分兑换圣诞红包	0	1
9944	花呗这月还款怎么乱了	怎么还所有的花呗	0	0
9945	我今天还蚂蚁花呗得钱是怎么算得	花呗多还怎么算	0	1
9946	我的借呗怎么自动不见了	借呗账单自动还款怎么还	0	1
9947	我想撤销，花呗分期	花呗能不能解除分期	0	0
9948	花呗可以开通吗	我的账户为什么开通不了花呗	0	1
9949	花呗分期还完一期一次还清会有手续费吗	花呗分期的话手续费怎么扣	0	1
9950	借呗逾期还可以用吗	蚂蚁借呗没还完还可以借吗	0	1
9951	花呗最低多少分才能开通	花呗每月最低还多少	0	0
9952	借呗的服务密码是什么意思	借呗服务密码是什么密码	1	1
9953	为什么使用花呗要输入自己银行密码	借呗提额为什么要输入指纹	0	0
9954	我想申请开通蚂蚁借呗	为什么我的借呗开通不了	0	0
9955	花呗分期还款后还会按日利息算吗	花呗分期还款会有利息么	1	1
9956	花呗逾期会上正信吗	逾期还款是不是就永久不能用花呗了	0	0
9957	花呗逾期***天有什么影响没有	没有微贷产品逾期，可花呗显示有	0	1
9958	还款成功但花呗显示还欠	花呗还款后还倒欠	0	1
9959	关掉花呗后可以开通借呗吗	她们说花呗关闭后再开通会涨额度是真的吗	0	1
9960	提前还款，银行卡已扣款，但花呗显示没还	我刚刚在花呗点了提前还款，银行卡已经扣费了，为什么花呗上面还没有显示已还款	0	0
9961	共享单车的押金怎么还没到花呗	花呗还款没到	0	1
9962	蚂蚁借呗写个用完了是什么意思	蚂蚁借呗提示用完啦，怎么还款	0	1
9963	为什么我的花呗以九千五降到三千	为什么我的花呗是别的	0	0
9964	花呗多少天不算利息	花呗有利息率吗	0	1
9965	花呗显示你的安全验证没有成功怎么回事	花呗安全验证没有成功原因是什么	1	1
9966	借呗最晚还款时间是几点	借呗的还款是每个月几号	1	1
9967	未开通花呗怎么看额度	如何看花呗额度	0	0
9968	买东西用花呗分期如何还款	花呗分期还还可以用花呗吗	0	0
9969	为什么借呗***日没有自动扣款	这个月怎么没有划扣借呗的钱	1	0
9970	有什么方法，我还是找不到我的花呗	为什么找不到支付宝花呗	1	0
9971	蚂蚁花呗怎么提升临时额度	花呗能提高额度那里	0	1
9972	借呗额度能不能降低	蚂蚁借呗的额度可以调低嘛	1	0
9973	他有些不懂怎么还，瞒着我开通了花呗	花呗关闭后怎么开通	0	1
9974	在哪设置不用花呗付款	花呗还款和已用的对不上	0	0
9975	借呗可以有钱就还吗	蚂蚁借呗可以更改为手动还款吗	0	1
9976	我这个月的借呗还款想提前还清怎么操作	我的借呗自己降额度的，现在想重新还原之前的额度怎么弄	0	1
9977	蚂蚁借呗借钱为按时还款怎么办	借呗分期还钱时间	0	0
9978	花呗额度超出后能分期还款吗	花呗分期还款后能继续分期吗	0	1
9979	蚂蚁借呗拿钱失败怎么回事	借了蚂蚁借呗，钱在哪了	0	1
9980	借呗可以延迟吗	我的借呗延迟了	0	1
9981	借呗和花呗是一起的吗	我想咨询一下借呗和花呗	1	0
9982	花呗的钱没有花下月还钱吗	花呗账单日是还款的月吗	0	0
9983	实名认证过期影响借呗额度	实名认证已经过期还能办理蚂蚁借呗么	0	0
9984	请朋友帮还花呗怎么取消申请	帮助朋友还花呗	0	0
9985	余额宝如何设置给花呗自动还款	怎么设置余额宝自动还花呗	1	1
9986	借呗可以借两天吗	借呗还款后可以还可以借款吗	0	1
9987	积分可以兑换花呗分期付款第一期免息吗	花呗还款***期免息卷	0	0
9988	借呗可以赠送吗	借呗今天还款明天还可以么	0	1
9989	花呗扣款会自动从余额里面扣吗	支付宝余额不够还花呗还会自动扣款吗	0	0
9990	借呗评估最长一次多久	借呗多久评估一次使用权限	0	1
9991	开通花呗是不是就能淘宝分期了有利息么	花呗用不了	0	0
9992	开通的蚂蚁花呗不能用	我已经开通花呗，已经借了个钱不过不能用了	0	0
9993	借呗余额宝能不能还	余额宝上的钱可以还蚂蚁借呗吗	1	0
9994	花呗支持转账付款吗	充值支持花呗吗	0	1
9995	是不是因为我的花呗逾期了	我花呗??逾期吗	0	1
9996	为什么我的蚂蚁花呗用不了了	花呗绑的另外的手机号，现在手机号用不了了怎么还花呗	0	0
9997	花呗的费用	使用花呗要手续费吗	0	1
9998	信用卡有逾期，对申请借呗有影响吗	一直使用蚂蚁借呗会影响信用分数吗	0	0
9999	蚂蚁借呗利息如何降低至***元	借呗的日利费率如何降低	1	1
10000	蚂蚁借呗晚上凌晨两三点提现金额到账户农业银行卡大概多久	蚂蚁借呗可以提现到银行卡上吗	0	0
10001	花呗分期，提前还是按日算还是按月算	花呗分期的订单，凑单时是按订单原价凑单，还是按第一期付款的金额计算	0	1
10002	花呗还可以用么	我的花呗可以咋就使用吗	0	1
10003	我领取的临时额度十一月十三号到期	我现在买了东西之后临时额度过期的话没有影响吧	0	0
10004	怎么还不来借呗礼包	借呗怎么不抠钱	0	1
10005	蚂蚁花呗逾期了什么时候能在开通	什么时候蚂蚁花呗才可以用	0	0
10006	支付宝有钱，也用必须用花呗吗？晕	花呗还款是用支付宝余额的吗	0	0
10007	花呗能和卡里的钱一起用吗	银行卡可以和花呗一起支付	1	0
10008	蚂蚁借呗利息上涨	蚂蚁借呗***每日利息多少	0	1
10009	我的借呗当时逾期了一天能恢复吗	借呗逾期一天扣利息吗	0	1
10010	怎么样淘宝才不显示花呗余额	为什么我的花呗不显示余额了	0	1
