60136	借呗提前还款只能换五笔吗	蚂蚁借呗提前还款属于违法行为吗	0
60137	花呗可以打滴滴付款吗	可以使用花呗打滴滴顺风车吗	0
60138	蚂蚁借呗能设置自动还款吗	借呗能不能调整还款日	0
60139	我想关闭花呗，不用了怎么操作	我已关闭花呗，怎么付款时还要用花呗付款	0
60140	还没开通花呗，怎么看额度有多少	没开通花呗，怎么看额度	1
60141	借呗第一个月不论哪天借都是第二个月***号还吗	借呗是一个月还一次吗	0
60142	商家如何开通花呗支付功能	商家开通花呗后，为什么不能使用	0
60143	无法登录花呗	花呗无法点开	1
60144	你看，我除了花呗分期没有还，别的都还了	我订宾馆没有在花呗申请付钱	0
60145	为什么借呗会收回	为什么借呗钱不对	0
60146	花呗临时额度帐单可以分期	我已经有花呗分期账单，还有临时额度，这样怎么还款	0
60147	提前还借呗会对蚂蚁信用有影响吗	蚂蚁借呗分期提前还一期到扣款日还会扣么	0
60148	绑定支付宝的身份证过期了是不是也不能开通借呗	身份证到期了是不是就不能开通蚂蚁借呗了	1
60149	怎样把花呗从淘宝解绑	淘宝怎么解除蚂蚁花呗的使用	1
60150	借呗没通过 重新申请	怎么让借呗通过	0
60151	蚂蚁花呗要信用多少才可以用	***以上的花呗额度需要多上芝麻信用分值	0
60152	借呗还款日过了***点就算逾期吗	为什么借呗还款了还逾期	0
60153	蚂蚁借呗还款日可以往后改一下吗	借呗的还款时间可以改***个月吗	0
60154	花呗显示的手机号我已经不用了	花呗手机号已停用	1
60155	我这可以用支付宝花呗吗	花呗注销了，可以从新开始使用吗	0
60156	为什么我花呗总是沒有信用度	为什么花呗有额度也无法开通	0
60157	积分兑换花呗分期免手续费怎么用	花呗分期免手续费怎么办理的	0
60158	为什么我花呗还完的结果查询未出账的还有要还的，而且那些东西都是我上个月还了的	为什么我上个月下旬买的东西会算在这个月，花呗是怎么算出账的	0
60159	花呗使用不当会不会影响借呗	花呗分期付款会不会影响下期花呗额度	0
60160	商家开通了花呗收款成功后，怎样使用	怎么开通商家花呗和行用卡支付	0
60161	该商品不支持花呗付款	交易猫支持花呗的	0
60162	借呗逾期还能贷款吗	蚂蚁借呗逾期了就不可以借了吗	0
60163	借呗可不可以，分最低还款	借呗可以下个月再还吗	0
60164	蚂蚁花呗还了最低还款 剩余的不会是利滚利吧	花呗最低还款日利怎么算	0
60165	花呗每月的还款日可以调整吗	蚂蚁花呗可以在指定的日期***小时内还款吗	0
60166	花呗收款码开通了在哪里	我已经开通了花呗收款但为什么没有看见花呗收款二维码在哪里	0
60167	花呗在超市消费	在超市买东西用花呗	0
60168	比如我是今天使用的花呗，还款日是在***月***日吗	不是打个比方我花呗额度***元，我一个月消费***元，然后下个月是还***还是***	0
60169	花呗分期扣了全款	花呗分期付款最少多少	0
60170	借呗还款怎么在花呗里面	这个花呗里怎么还款	0
60171	蚂蚁借呗刚借的钱快半个小时了还不到账	蚂蚁借呗没收到钱	0
60172	蚂蚁借呗当月借款当月需要最低还款么	蚂蚁借呗，还款日可以修改吗	0
60173	我怎么还不了蚂蚁花呗了	我的花呗咋还有一部分还不了款	0
60174	花呗的页面怎么无法打开	我怎么开通不了花呗借呗	0
60175	能不能把花呗改到另一个支付宝号	花呗能换本人另一个名下的支付宝吗	1
60176	借呗每天什么时候开始抢名额	借呗每天多少个名额	0
60177	花呗剩余每月还款	花呗最低还款后剩余的钱转入下月账单嘛	0
60178	花呗逾期一周利息多少	逾期***个月才能还花呗，利息是多少	1
60179	蚂蚁借呗今天还款，怎么不是自动还了	借呗自动扣款出错了	0
60180	借呗关闭后重先开启还款日期会不会更改	借呗可以更换还款日期嘛	0
60181	蚂蚁借呗***号还款 我可以提前几天还	要是蚂蚁借呗晚了几天还要紧吗	0
60182	花呗如何选择分几期	花呗分期有那几期	0
60183	我花呗里面***分钱抽到的天猫超市***元优惠卷在哪里查看	花呗抽红包的活动在哪里查看	0
60184	在境外用花呗可以返现吗	可以刷花呗的吗	0
60185	如果我取消所买的订单后，能否取消花呗	如何取消蚂蚁借呗生成的订单	0
60186	借呗晚几天还可以吗	网商贷可以转成蚂蚁借呗吗	0
60187	为什么我能用花呗支付，可支付宝里却找不到花呗	我的花呗不在页面，找不到	0
60188	借呗按月可以提前还款吗	蚂蚁借呗 可以提前还单笔的钱吗	0
60189	花呗在确认收货了在扣款吗	花呗付款收到货确认收货为什么还收费一次	0
60190	我还花呗为什么验证码还发在老手机号码上	我的手机号已经改过来了，为什么花呗还是以前的手机号	0
60191	花呗支付的小蓝车押金 小蓝车没给退押金	花呗押金杂退	0
60192	我的淘宝退款，为什么花呗的钱都没有减少	花呗已退款，为什么金额没有减少	0
60193	花呗会提前通知还款吗	提前还了花呗有什么嘛	0
60194	这个月的花呗下个月可以申请花呗分期还款吗	花呗分期款可以分期几次	0
60195	我完成余额宝信息有什么用，借呗也开不了，花呗也不给临时额度	为什么我的信用值都超了还不能有花呗借呗	0
60196	用了借呗借给别人钱能将借呗的款转到他支付宝吗	蚂蚁借呗的钱到银行卡如何才能转到支付宝	0
60197	借呗还款日不能不能变动吗	更改借呗还款日	0
60198	我的押金是用花呗付的	小蓝单车的押金未退，用花呗交的	0
60199	装修公司弄的借呗***期分期免息	你们借呗里面的装修贷款	0
60200	借呗用完还可以借吗	蚂蚁借呗借了钱提前还可以吗	0
60201	蚂蚁借呗显示到账，但余额实际没到银行卡账上	借呗放款到账银行卡没有	1
60202	要怎样查看***月份的花呗账单	如何查看下下个月的蚂蚁花呗账单	0
60203	如何申请花呗分期付款	什么时候可以申请花呗分期	0
60204	能用花呗缴话费吗	花呗充话费减***元	0
60205	我的花呗，我昨天充了***元钱，为什么今天还是欠费的，是没有充进去，还是怎样显示	我交的电话费花呗扣钱了，电话费怎么没有到账	1
60206	借呗免息多久	借呗有免息的吗	0
60207	我不明白，我没用花呗付款，为什么扣钱	这个花呗，扣我支付宝，里的钱	0
60208	不是花呗短信提醒	蚂蚁花呗短信通知	0
60209	花呗还完了 但是账户被冻结了 什么时候能用花呗	我的花呗还完钱 就用不了了	1
60210	花呗提前还清	花呗，怎么提前还款	1
60211	我还花呗有额度怎么不可以用了	我的花呗 怎么用不了了	1
60212	还拿开通蚂蚁花呗吗	我够年龄开通花呗吗	0
60213	我怎样用花呗退款	我想退款花呗的钱	0
60214	怎么把花呗手机号改过来	以前手机号绑定花呗，现在怎么转换现在的手机号	1
60215	我的花呗账单还在	我的花呗为什么比账单	0
60216	我的花呗可以提额吗	花呗可以让别人还吗	0
60217	如何切换花呗	怎么把花呗切换账户	1
60218	使用花呗支付收费吗	他说用信用卡或花呗支付，多收***%手续费	0
60219	我要改一下花呗的号码怎么改	支付宝花呗不是我电话号码怎么改了	0
60220	借呗还款结果	借呗***-还款***	0
60221	我花呗里有透支的吗	花呗可以透支吗	1
60222	哪些条件可以开通借呗	两个支付宝账号可以开通借呗吗	0
60223	借呗借款除了利息还收手续费吗	利息是按借多少天算还是按实际借款日期算	0
60224	我订了花呗短信通知，为啥都不通知	花呗会不会发短信通知	0
60225	为什么花呗分期付款不能使用	花呗有额度，分期不了是什么情况	0
60226	我花呗为何要还***	我***月还需要还花呗吗	0
60227	怎么看蚂蚁花呗	穷怎么没有蚂蚁借呗的	0
60228	花呗逾期***元，下月还多少	花呗逾期十天利息多少	0
60229	花呗临时额度到期要马上还吗	我想要临时花呗	0
60230	蚂蚁借呗，如提前还款，***%手续费	借呗借了***.后来提前还***.剩下怎么收费	0
60231	我的花呗应还***元，为什么我还了***	刚刚我还的最低还款***蚂蚁花呗去哪了	0
60232	借呗借款成功后会短信通知吗	借呗发短信不成功	0
60233	花呗额度只有***	我还了花呗***为什么只有***可用额度	0
60234	没有绑定银行卡电费代扣使用的是花唄的钱是吗	花呗我都没有绑定银行卡	0
60235	我的花呗最新一期账单是不是金额有问题	我有***的花呗是不是真的	0
60236	我为什么暂时不能使用花呗分期	我花呗为什么不能分期商品	1
60237	显示***年***月***日用了花呗***，可我那天什么都没买	我好像都没有用过花呗什么买过东西，这上面怎么会有显示还款	0
60238	使用花呗可以在那家店使用	花呗都可以在那消费	0
60239	蚂蚁借呗不可以提前还款吗	借呗借的钱可不可以提前还一个月的	0
60240	为什么我想买手机不支持花呗	为什么礼拜二用不了花呗付款	0
60241	花呗没有按期还会怎么样	花呗没按期还会怎样	1
60242	花呗申请认证证件审核失败怎么办	花呗唤起安全核身验证失败是什么	0
60243	花呗逾期还能再次使用吗	如果我把逾期还清，花呗还可以使用吗	0
60244	蚂蚁借呗，我提前还款怎么还不了	我的借呗想提前还第一期	0
60245	我的首页上没有蚂蚁借呗了怎么弄	蚂蚁借呗还款了怎么用不了什么情况	0
60246	花呗不能用微信使用吗	花呗逾期能不能开借呗	0
60247	花呗额度要怎么样才不是负数	我的花呗可使用额度怎么是负数***	0
60248	为什么我的花呗有额度，商家也支持花呗付款，但是不能使用	明明有花呗付款方式，我用不了，别人都可以用	0
60249	花呗没有还？自动扣款会从没有绑定的银行卡里扣款吗	还款银行卡扣了钱，花呗没有显示还款成功	0
60250	我用不了蚂蚁花呗	花呗不能用，怎么解	1
60251	花呗怎么授权哈罗单车	怎么把花呗重新授权到芝麻信用	0
60252	借呗什么没有***期了	我的借呗为什么没有开通	0
60253	借呗之前可以用为什么现在不行	我的借呗为什么不能开	0
60254	信用度和花呗是多少才能用	多少信用分开花呗	1
60255	什么原因我的花呗不能用	关键现在不能使用花呗	0
60256	我的手机号码花呗已经解绑定了	花呗绑定别人的手机号怎么解绑	0
60257	借呗只能每月等额还款吗	蚂蚁借呗可以从余额还款吗	0
60258	身份证名下另外一个支付宝已经关闭了花呗，现在第二个支付宝开花呗怎么开	关闭了一个账号的花呗，另外一个怎么开通	0
60259	为什么我花呗钱不能用了，给我冻结了，我又不欠	为什么花呗关闭了另一个账户不能开通	0
60260	借呗还款日有没有最低还款	蚂蚁借呗的最低还款额度	0
60261	为什么花呗的负面还有	为什么借呗还了还有负面消息	0
60262	更换支付宝账号。花呗怎么办	支付宝账户的花呗怎么更换	0
60263	花呗分期还款过后可以提前还款吗	花呗分期了 还可以提前还清	1
60264	花呗有临时额度没	我想提升临花呗临时额度	0
60265	提前还清后花呗可以继续借吗	怎么样可以全部还清花呗	0
60266	在等登陆蚂蚁花呗，它说我的蚂蚁花呗已经再进来，中间登录已经都没有这个蚂蚁花呗的服务了，为什么还会有逾期	我没有用过花呗，为什么会有逾期	0
60267	借呗分期提前还款一部分到还款日还要还款吗	能否更改借呗的还款日期	0
60268	蚂蚁借呗的预留号码跟银行卡预留的号码是不是同一个	填蚂蚁借呗手机号是否不能填别的手机号	0
60269	花呗分期，逾期一个月，怎么办	花呗忘记还了怎么办	0
60270	我想把给蚂蚁借呗发的身份证照片删掉	我要撤销花呗借，要把提交的身份证照片等销毁	0
60271	尽情花呗干嘛的	除夕尽情花呗	0
60272	商店不支持花呗	乐天百货支持花呗吗	0
60273	我用花呗支付商家说没有收到款可是我这里已经成功支付	我用花呗支付为什么商家没收到款	0
60274	开通不了花呗么	别人扫码怎么不可以花呗支付	0
60275	银行卡被冻结了，该怎么还花呗呀	淘宝冻结了花呗怎么用	0
60276	网贷影响借呗	办了借呗以外的网贷逾期对芝麻信用有影响吗	0
60277	网商贷和借呗有冲突吗	网商贷更换成借呗要多久	0
60278	为什么我的借呗 额度消失了	为什么我的借呗在支付宝里消失了	0
60279	我的花呗还完了我的退款	花呗还了为什么钱还退给花呗	0
60280	借呗还款逾期几天了会影响花呗吗	花呗逾期一周还会如何	0
60281	蚂蚁借呗要多少额度才可以借款	蚂蚁借呗开通了，没有额度	0
60282	可以帮忙给我开一下蚂蚁花呗不	我是否还能开通蚂蚁花呗	0
60283	花呗的钱不够没	我这个月还钱不够还借呗	0
60284	我的两个支付宝账户都显示有花呗 能不能把已经开通花呗的关了 另一个开	我的支付宝花呗点开之后显示让我用另一个号码使用花呗	0
60285	为什么会显示要用邮箱登录花呗	我登录上了账号！为什么花呗显示要我再登上账号	0
60286	花呗只是优惠性质还是借钱性质	是不是每天都有限制花呗只能用多少钱	0
60287	为什么还是用不了花呗	怎用不了花呗	1
60288	蚂蚁借呗利息怎样降低	怎么降低借呗利息	1
60289	花呗支付刷脸取消	花呗额度刷脸认证	0
60290	花呗自动还款是用支付宝的钱吗	花呗是自动扣款还是自己还款	0
60291	一百元的花呗卷在哪里	我的花呗码在哪里找	0
60292	怎么把我蚂蚁借呗变成网商银行	网商贷和蚂蚁借呗哪个更好	0
60293	线下支付用花呗怎么有限额	怎么申请线下花呗	0
60294	退货成功花呗额度没有恢复	我有花呗额度，为什么说我没有开通花呗	0
60295	花呗***期免息，如何自动还款	蚂蚁花呗分期能自动扣款吗	0
60296	我的花呗怎么不能开通	怎么都没有蚂蚁花呗	0
60297	蚂蚁借呗提额要不要输密码	蚂蚁借呗提升额度还需要输入支付密码吗	1
60298	我说花呗的密码怎么改呀	花呗之前的账户密码忘了怎么办	0
60299	怎么取消花呗	花呗代扣取消	0
60300	花呗临时额度一个月可以分期还款吗	蚂蚁花呗临时额度可以分期还款吗	1
60301	我之前的号开通了花呗 但是我换了新的淘宝号 这样的话我的花呗就不能用了吗	如果花呗之前的手机停机，换手机号在次开通花呗还能用吗	0
60302	我蚂蚁花呗借的钱不见了	花呗回馈礼包找不见了	0
60303	哪里可以看到	淘宝可以买	0
60304	花呗还款日期能自由更改吗	花呗每月还款日期可以更换吗	1
60305	借呗大额还款限额是多少	余额还款额度限制是多少	0
60306	我想弄清为什么不能用蚂蚁花呗了	为什么我的花呗不能支付	1
60307	花呗支付快捷	更改花呗快捷支付	0
60308	怎么花呗还是人脸识别不了	花呗识别人脸不成功怎么办	1
60309	怎么删除花呗订单记录	我的花呗历史账单记录如何删除	0
60310	花呗支付需要支付手续费吗	花呗支付免手续费有额外费用么	0
60311	蚂蚁花呗积分年底会清零吗	花呗里面的积分会清零吗	1
60312	花呗额度明细和账单金额不一样	花呗账单跟还款额不一致	1
60313	花呗被冻结了怎么可以解	蚂蚁花呗被冻解了怎么办	0
60314	这个钱是这个月还的花呗，我已经还了，怎么算到下个月去了	花呗还款最低额度是怎么算的	0
60315	我的借呗额度怎么没长	为什么我没逾期借呗没额度	0
60316	蚂蚁借呗还款是不是绑定的银行卡会自动扣款	借呗是还款日当天几点之前自动扣款	1
60317	我说的是开通花呗，收款的吗，可以提供花被收款了吗	除了黄金之类的，超市商店饭店其它门店可以用花呗付款吗	0
60318	开密付了对方能用花呗吗	花呗收钱开通了不能使用	0
60319	蚂蚁借呗怎么取消身份证绑定	蚂蚁借呗能不能取消实名认证	0
60320	花呗租手机租衣服	花呗 租手机的去哪了	0
60321	为啥借呗借不了了	借呗还了一期还可以借吗	0
60322	花呗就给我***额度够干啥的	花呗额度可以给我提***吗急用	0
60323	淘宝不能用花呗了，怎么弄的	在淘宝买东西就不能用花呗	1
60324	可以把我的花呗取消掉吗	花呗可以取消开通吗？我按错	0
60325	我的蚂蚁花呗为什么还没有开	我有花呗怎么不行	0
60326	我的花呗，什么原因冻结了	花呗额度被冻结什么时候能开	0
60327	花呗还款还最低还款额行吗	花呗最低还款额占还款额的比例	0
60328	实体店用花呗付款消费要收手续费吗	客人用花呗支付，要扣手续费吗	0
60329	开通花呗支付卖家为什么要手续费	实体店开通花呗手续费	0
60330	不，是花呗系统繁忙	为什么花呗不见了，而且一直显示系统繁忙	0
60331	借呗还款日是一整天吗	今天借呗还款日截止到几点	1
60332	蚂蚁借呗关闭后为什么开通不了了	为啥添加不上蚂蚁借呗应用	0
60333	怎么看蚂蚁借呗利息	蚂蚁借呗开通路径	0
60334	我这个号码开通花呗	我叧一个手机号开通花呗，但那手机号不见了	0
60335	蚂蚁借呗，提前还款的金额与实际借款金额不符	蚂蚁借呗还款后，剩余额度显示不对	0
60336	不想用花呗了	花呗是什么	0
60337	借呗的发放银行怎么不是网商银行	网商银行和借呗哪个好	0
60338	蚂蚁借呗，有优惠券吗	蚂蚁借呗提前还完本金会有利息吗	0
60339	花呗不是我开通的，能关闭吗	花呗关了，借呗会不会关	0
60340	蚂蚁花呗，是自动扣款吗	花呗自动扣款会扣余额里的吗	0
60341	花呗提前还款钱还是没变	花呗提前还款怎么还有催款	0
60342	借呗到期花钱晚点还没事吧	蚂蚁借呗，能不能到期一起还钱	0
60343	为什么我的借呗只能分***期还款了	蚂蚁借呗当曰还款成功，再借钱可以什么时间借	0
60344	我有用花呗	我有花呗吗	0
60345	花呗能恢复吗	现在花呗我能使用吗	0
60346	借呗什么时候才能恢复	借呗信用什么时候才会恢复	1
60347	收钱码花呗	收钱码里信用卡与花呗收款是什么意思	0
60348	卖家版的有什么不良记录	集分宝有什么用	0
60349	蚂蚁借呗最长还款期限	借呗***号借款几号还	0
60350	密支付可以用花呗	密付可以用 对方花呗吗	0
60351	借呗跟芝麻信用有关系吗	芝麻信用企业信用会影响借呗吗	0
60352	花呗透资了	花呗透支了***元多怎么办	1
60353	我怎么没有花呗操	为什么我的没有花呗什么借呗	0
60354	身份证过期了如何还花呗	花呗预期忘还了怎么办	0
60355	借呗怎么能降低额度	借呗额度是不会降低	0
60356	借呗还款可以自动到余额宝里扣吗	借呗 能从卡里自动还款么	0
60357	求申请蚂蚁借呗	蚂蚁借呗开通的年龄	0
60358	如何讲网商贷换为借呗	如把网上贷换成借呗	0
60359	买家用花呗支付 ，会扣除我手续费吗	用花呗要付手续费吗	1
60360	花呗自动还款日是哪一天	支付宝蚂蚁花呗还款日期是多少天呀	0
60361	借呗额度调低可以调回嘛	借呗额度设置多久可以调整一次	0
60362	我的花呗人脸识别怎么通不过	怎么花呗人脸识别不了	0
60363	为什么储蓄卡开通不了花呗或借呗	为什么能有花呗开通不了借呗	0
60364	花呗能在美宜家用么	这几天花呗怎么不能用了	0
60365	借呗延期利息怎么算	借呗借的钱，提前还款，这么算利息	0
60366	为什么我的借呗还了没有恢复额度	我跟借呗借钱了，提前还钱影响额度吗	0
60367	借呗过了还款日当天没还的话怎么办	为什么还款了 借呗没清掉	0
60368	我刚还了花呗，银行卡扣了钱，但是还是欠花呗	换手机号码了，花呗看不到，但是又可以扣钱	0
60369	花呗临时额度到期会不会取消	有没有花呗零时额度	0
60370	未出账花呗提前还款	花呗分期可以提前还完嘛	0
60371	为什么新号无法开通花呗	我充话费就显示让我开通花呗	0
60372	代付不能用花呗呀	代付能用花呗分期吗	0
60373	我问为什么我的花呗会有账单	我为什么***月要还花呗	0
60374	我的借呗是分期吗	借呗这么分***期	0
60375	借呗怎么解决	借呗又被关了	0
60376	美团上为什么不能用花呗	订餐不能用蚂蚁花呗嘛	0
60377	为什么我绑定银行卡了 用不了蚂蚁花呗	我的花呗为什么一直显示的是绑定银行卡	0
60378	农村信用社银行借记卡可以还花呗吗	开花呗农村信用社的卡可以开吗	0
60379	花呗分期后怎么一次付款	不是在花呗分期商户够买，怎么分期	0
60380	退款到了余额，怎么花呗还显示要还款	花呗已经还款了为什么还要让还款	0
60381	调试花呗额度	花呗额度一直***元	0
60382	我想申请花呗临时额度，因为我在外地	临时花呗额度怎么申请	1
60383	我已把花呗还请，怎么开通	我是商户，怎么申请顾客用花呗支付	0
60384	咋样关花呗自动付款	花呗自动还款怎么关闭或更换银行卡	0
60385	我的蚂蚁花呗冻结了多久恢复	花呗冬冻结了什么恢复	1
60386	啥也没有能开通花呗支付么	花呗没开通就支付了怎么还	0
60387	我只能用花呗	用花呗取款	0
60388	我的花呗不是还清了吗，怎么还用不了	为什么我的花呗还款后还是不能用	0
60389	为什么我的花呗不能充话费了	就连充话费也是不能超过五百	0
60390	为什么我的花呗从来不长的	为什么花呗没有分期了	0
60391	我花呗怎么不支持充话费和订购火车票	我没用过花呗充值话费	0
60392	借呗可以一年分期吗	借呗分期能手动还款吗	0
60393	花呗手机付款，收不收手续费	花呗付款手续费***%是不是***元就给***角吗	0
60394	借呗为何没额度	借呗无缘无故会没额度	1
60395	身份证过期了是否不能开通借呗	借呗额度停用和身份证过期有关吗	0
60396	已经开通花呗收款，但为什么不支持	二维码收款开通花呗收款需要什么条件	0
60397	逾期两个月还了还能使用花呗吗	我的花呗逾期了现在还清了还能恢复吗	1
60398	我***月***号借呗***提前还款 怎么利息收我***元 怎么算的	借呗按时还款利息怎么算	0
60399	为啥我充值手机费不支持花呗支付	怎么花呗怎么支持不了交话费	1
60400	花呗逾期费用	共用花呗多少	0
60401	花呗办理分期怎么一次性还款	刚才我支付宝是蚂蚁花呗，蚂蚁花呗我办了什么分期，我点错了，我点还款的办成分期了，怎么处理	0
60402	开通花呗有风险	花呗 打不开	0
60403	为什么我支付宝付款银行卡里钱都扣掉了还显示花呗支付，郁闷	为什么用银行卡付钱，现在怎么又用花呗了	1
60404	蚂蚁借呗评估未通过要多久才能评估	蚂蚁借呗多长时间评估一次	0
60405	我的花呗怎么不能用了	我不可能差花呗这多钱	0
60406	为什么花呗不能用在淘宝上	为什么淘宝上显示花呗额度五百 支付宝显示不可用	0
60407	app扣款没有通过花呗	花呗没有提示扣款呀	0
60408	花呗钱到账了，不用还了吧	我用花呗几十块钱了！怎么办！我又不懂怎么还钱	0
60409	花呗收钱码怎么最多收***	商户收款码 怎么收花呗	0
60410	我的钱退到花呗去了	款能退到花呗吗	0
60411	花呗交的话费未到账	用花呗冲的话费什么时候到账	0
60412	化妆品旗舰店可以用花呗吗	花呗可以在美宜家使用吗	0
60413	借呗分期可以分三个月吗	可以把借呗分期还吗	0
60414	花呗怎么设支付密码	花呗怎么設密码	1
60415	蚂蚁借呗需要验证码我手机号不用了收不到咋办	我的花呗，手机号换了，发验证码过来收不到	1
60416	还有就是蚂蚁借呗和网商贷是一个吗，我只有网商贷	我不要网商贷，我喜欢蚂蚁借呗	0
60417	支付宝花呗怎么更换关联淘宝	我想把花呗改到另一个支付宝上面，怎么改	0
60418	我到支付时 总是显示开通花呗	个人支付宝花呗怎么开通	0
60419	花呗购买的分期商品是一次性扣除全部额度吗	为什么在淘宝购买可花呗分期的商品没办法用花呗分期额度够	0
60420	借呗提额礼包用信息提示吗	刚才借呗出来一个提额礼包	0
60421	花呗买了东西，后面还了花呗后，退货退款了.为什么钱又退到花呗里面去了	买东西用花呗分期，不合适退款了！利息为什么不退	0
60422	花呗首付在哪设置	怎么设置“花呗不是首选付款方式	0
60423	为什么我的花呗不能用了呀	我的花呗为什么被限制	1
60424	花呗还款时间可以是当天么	花呗可以改金额是什么意思	0
60425	需要花呗免息劵	领取***期花呗免息券	1
60426	芝麻信用是什么	不是支付宝就是信用卡付款	0
60427	我花呗额度咋这么低	花呗额度没法提升	0
60428	怎么能全还了花呗	花呗 怎么用不了	0
60429	只是我最近没有用花呗	最近都没有用花呗，为	0
60430	借呗要多少额度可以用	我的蚂蚁借呗现在有多少额度了	0
60431	更改开通花呗的支付宝	以前的电话号码没有用了，现在用新号码开通了支付宝，花呗怎么改过来	1
60432	为什么花呗又不支持交电费	什么时候能花呗交电费了	0
60433	为什么我还有个账号开不了花呗	我是过了蚂蚁花呗还是不能开通	0
60434	我可以开通花呗了吗	开通花呗可以避过人脸识别吗	0
60435	花呗没开通，双十一用的花呗，咋还钱	我没开通花呗但是已经用了花呗支付，该怎么还款	0
60436	我的花呗临时额度可以透支多少	我的花呗能修改额度吗	0
60437	我不要退到花呗	为什么是退到了花呗	0
60438	退款怎么在花呗里面	订单用花呗分期付款产生退款怎么办	0
60439	花呗额度不够可以银行卡吗	我银行卡里面有***花呗有***额度，那我可以分期买***块钱的商品吗	0
60440	你给我支付宝花呗关闭吧	我现在准备关花呗了	0
60441	买苹果手机我用支付宝花呗分期付，我的花呗额度是***	分期付款买手机，需要花呗可用额度要多少	0
60442	扫美团房惠用不了花呗	我的花呗可以在美团用吗	0
60443	怎么邀请朋友开通蚂蚁借呗	怎样邀请开通借呗	1
60444	钱已经退款至花呗但仍然提醒还款为什么	已经退款了怎么花呗里面还显示哪	1
60445	花呗最低还款额如何提示	蚂蚁花呗账单可以最低还款吗	0
60446	为什么 我的借呗开通不了	为什么我借呗开通不了	1
60447	花呗***号晚***点前还款可以吗	花呗可以迟几天还吗	0
60448	今天借了***蚂蚁借呗显示到账卡里没到	天双***提的借呗怎么没到卡上	0
60449	花呗如何设置读取通讯录	花呗需要读取通讯录信息权限怎么弄都没有	1
60450	花呗可以转账到余额宝	之前说花呗可预先转余额宝的呀	1
60451	花呗是否只能淘宝购买	花呗只能在淘宝里用	1
60452	我的花呗明明还了 为什么花呗那里还显示我没有还	已经还了花呗了，为什么还在催还账	0
60453	让我用花呗	开启花呗使用功能	1
60454	怎么查看以前花呗的还款记录	花呗分期付款要怎么查询还款明细	0
60455	花呗还款晚了一天也算逾期还款吗	我花呗今天到期，我想还个最低还款，算不算逾期	0
60456	我能不能开通境外花呗	你看我的借呗开通了吗	0
60457	花呗系统繁忙是啥意思	花呗怎么总是系统忙	1
60458	但是我借呗里面没显示让我再还***多的提示	蚂蚁借呗会不会通过短信提示还款，里面附有连接	0
60459	存在过花呗逾期 但是我已经还清了	你看我借呗逾期没	0
60460	为什么收取花呗服务费	花呗消费为什么支付服务费	1
60461	为什么我的里面没有花呗	我以前的手机号码没有用了，为什么花呗仍然显示我以前的号码登录才可以	0
60462	我的退款是退回花呗里了吗	怎么把退款退到花呗了，怎么回事	0
60463	花呗低于***可以分期吗	我上个月花呗分期了。这个月花的钱还可以分期吗	0
60464	密付可以扣对方花呗吗	密付可以使用花呗么	1
60465	花呗要关闭	关闭花呗花钱信息短信通知	0
60466	借呗能还捷信贷款吗	我借呗不是***还款吗	0
60467	帐号不能开通花呗收款	为什么花呗开通不了了	0
60468	花呗延迟一天还款可以嘛	花呗能延缓还款日期吗	0
60469	花呗可以用于美团订房吗	花呗可以在美团外卖吗	0
60470	我的借呗今天是还款日，刚才***点还上的款，算逾期吗	昨天晚上就还了借呗，今天给我说我已经逾期了***块多	0
60471	花呗让他人帮还可以吗	花呗可以使用邮政储蓄卡还款吗	0
60472	蚂蚁借呗最高额度是有多少	审请借呗额度是多少刚开始	0
60473	花呗不显示，一直白屏	为什么我换一个手机花呗，借呗手机上不显示	0
60474	蚂蚁借呗，我是之前借的，现在还清了，为什么额度没有恢复，我从来也没有逾期过	我的借呗还款后怎么没恢复额度	1
60475	信用卡，花呗服务费	花呗交易服务费是什么	0
60476	蚂蚁借呗首期可以提前还款吗	借呗怎么弄非还款日可提前还款	0
60477	花呗提示不支持该交易	花呗不支持转账业务	0
60478	花呗被冻结了，什么时候解除	我都不知道什么情况就把我花呗冻结了	0
60479	蚂蚁借呗怎么才可以使用	借呗怎么可以借到十万块钱	0
60480	借呗有额度，提不了现	我的借呗怎么提不了现	0
60481	蚂蚁借呗 最低还款自动扣吗	借呗还款是自动还款不	0
60482	借呗***月***号借什么时候还	借呗***号借下个月几号还	0
60483	为什么不可以开花呗	经常使用支付宝，可是为什么开通不了花呗	1
60484	为什么花呗退款的钱只看到信息，没看到钱	花呗分期还款没看到	0
60485	我现在用花呗，下月多久还	不用花呗下个月玩还吗	0
60486	为什么上午十点申请的蚂蚁借呗 还没到账	为什么申请借呗钱怎么那么久都没到账	1
60487	我以前用的电话不用了，是有花呗的，我如何转到现在这个账号来	如何把原来支付宝帐号花呗转到现在支付宝	0
60488	今天可以借花呗吧	可以使用花呗消费	0
60489	为什么邀请开花呗打不开网页	为什么使用不了花呗额度	0
60490	花呗额度与什么有关	是蚂蚁借呗额度	0
60491	银行卡到借呗的手续费	借呗的手续费是怎样算的	0
60492	就是给花呗还款，可以用现金吗	还款蚂蚁花呗可以用别人的卡吗	0
60493	在花呗交了十元话费咋没到账	我在花呗交的话费没交上想查询一下	1
60494	我的花呗可以预支***为什么分期付款说不足	为什么我买手机，花呗额度不足	0
60495	商家怎样申请花呗二维码	个人如何申请支付宝二维码拥有花呗功能	0
